predictions,date
12.222588578693637,20060612
12.22251533801703,20060613
12.22267452333136,20060614
12.220968969207712,20060615
12.220605843359484,20060616
12.21991585075511,20060619
12.219686244587654,20060620
12.219283854993813,20060621
12.219398717483802,20060622
12.218757061592267,20060623
12.218061017589603,20060626
12.218026867827977,20060627
12.218130876238133,20060628
12.217663019189036,20060629
12.21920299083671,20060630
12.21964416950387,20060703
12.219516562990094,20060705
12.218041165355766,20060706
12.218835828760081,20060707
12.219678172343057,20060710
12.219361359490557,20060711
12.219690938311023,20060712
12.219511111786233,20060713
12.220519633541556,20060714
12.221281261753763,20060717
12.220497660459259,20060718
12.219240006982279,20060719
12.22087098440506,20060720
12.221937548233536,20060721
12.221485328401426,20060724
12.221042671922222,20060725
12.220912408939272,20060726
12.22158139742506,20060727
12.221803587706344,20060728
12.223155609324474,20060731
12.222936623363843,20060801
12.223407487850668,20060802
12.22335643120365,20060803
12.223148096898594,20060804
12.224335646078885,20060807
12.223313407160255,20060808
12.22420369163352,20060809
12.224089627179318,20060810
12.224288684472643,20060811
12.223129892351452,20060814
12.22219000687529,20060815
12.223566896960513,20060816
12.224689022310589,20060817
12.224432604759201,20060818
12.224598602903544,20060821
12.224811129576217,20060822
12.224937149512252,20060823
12.224681214133618,20060824
12.225880839391966,20060825
12.225875701074127,20060828
12.225636937207282,20060829
12.226091756038443,20060830
12.226621883850298,20060831
12.227736924544356,20060901
12.227772028081995,20060905
12.227055599932916,20060906
12.226772379826322,20060907
12.22664745303126,20060908
12.227142764289738,20060911
12.226134821445768,20060912
12.226359202888297,20060913
12.226897177596957,20060914
12.226314139929528,20060915
12.22558196352936,20060918
12.225039510499306,20060919
12.226663630187046,20060920
12.226399690207987,20060921
12.228354435841888,20060922
12.228920652038035,20060925
12.229400065898558,20060926
12.228633978356827,20060927
12.22901216189271,20060928
12.228557441041835,20060929
12.228439534060868,20061002
12.22897763748075,20061003
12.228710032389818,20061004
12.230194498351738,20061005
12.22896887080477,20061006
12.227356285418601,20061010
12.225986601761717,20061011
12.225232285832607,20061012
12.225447371384076,20061013
12.224785710094038,20061016
12.225276777617339,20061017
12.225336478272798,20061018
12.225401038526961,20061019
12.22500504742225,20061020
12.22486172198413,20061023
12.224214099037031,20061024
12.224102010164989,20061025
12.22484628965053,20061026
12.225810222707828,20061027
12.226754280447564,20061030
12.226718369077192,20061031
12.22783290195561,20061101
12.228836888409747,20061102
12.228344914004575,20061103
12.225384825160086,20061106
12.225762333073313,20061107
12.226558495771062,20061108
12.226895514966298,20061109
12.226743350037527,20061110
12.226996317426671,20061113
12.22675879574938,20061114
12.227029213762178,20061115
12.225701439479854,20061116
12.225136255170927,20061117
12.226495490923902,20061120
12.226771917078104,20061121
12.226489484966697,20061122
12.22670429623285,20061124
12.229452187905826,20061127
12.229116576092423,20061128
12.230059084886577,20061129
12.229551358546056,20061130
12.230969617375349,20061201
12.23270102463106,20061204
12.232540218034343,20061205
12.232736445534954,20061206
12.231439178465848,20061207
12.231774992764436,20061208
12.229376099577388,20061211
12.229657416274012,20061212
12.230652893033922,20061213
12.228733989025585,20061214
12.228383435313141,20061215
12.228313694870947,20061218
12.22839155861987,20061219
12.228225167213886,20061220
12.22833111325035,20061221
12.229416054195024,20061222
12.227972313403797,20061226
12.228116957458214,20061227
12.22682867874555,20061228
12.226530730720908,20061229
12.226072577615694,20070102
12.226591612195973,20070103
12.226941256462029,20070104
12.227802047225753,20070105
12.227167176732852,20070108
12.22661706674481,20070109
12.22647793938739,20070110
12.226091840703551,20070111
12.225047185891897,20070112
12.22481383983806,20070116
12.225155464805184,20070117
12.224305579771464,20070118
12.2245303745758,20070119
12.223971651709386,20070122
12.224235513999691,20070123
12.223672967567765,20070124
12.224033072157338,20070125
12.223023242149418,20070126
12.222937891354706,20070129
12.222876864586775,20070130
12.223146024646757,20070131
12.223900565603195,20070201
12.223361722660375,20070202
12.223690683333528,20070205
12.224023014781652,20070206
12.224497425637828,20070207
12.224728619363507,20070208
12.224686424126233,20070209
12.223984101810627,20070212
12.223771122136936,20070213
12.223681298918168,20070214
12.224999560413675,20070215
12.225454367643886,20070216
12.225420590026854,20070220
12.22577573441233,20070221
12.225648203236243,20070222
12.224795052898289,20070223
12.22698262157373,20070226
12.22784579998362,20070227
12.231175311980342,20070228
12.230482380131148,20070301
12.230805524112387,20070302
12.231605329911808,20070305
12.23168162697727,20070306
12.231047415989245,20070307
12.231927197555828,20070308
12.231786735636918,20070309
12.229212663644672,20070312
12.230230741730253,20070313
12.232086564440394,20070314
12.231756030145661,20070315
12.230951953718504,20070316
12.230664035871456,20070319
12.230217649329587,20070320
12.230514276207456,20070321
12.231966521929833,20070322
12.230757612167125,20070323
12.230163702035945,20070326
12.231152544016698,20070327
12.230858996345798,20070328
12.231023168134701,20070329
12.23041304269279,20070330
12.230214036493397,20070402
12.230409327897258,20070403
12.229676351542812,20070404
12.229697731638888,20070405
12.229429923451105,20070406
12.227308437192745,20070409
12.227601499556785,20070410
12.228259342409947,20070411
12.2276322074292,20070412
12.227467442135826,20070413
12.22683953072423,20070416
12.227361631050739,20070417
12.228433092452098,20070418
12.228926591045294,20070419
12.228708085680056,20070420
12.229006132673897,20070423
12.229558228794371,20070424
12.230014718341925,20070425
12.229197510713995,20070426
12.228199876389924,20070427
12.2283956662496,20070430
12.229742431869576,20070501
12.228814584709069,20070502
12.2285609413997,20070503
12.2273669762351,20070504
12.228359696369195,20070507
12.228212440877254,20070508
12.22820989348086,20070509
12.226911628858884,20070510
12.227747783225466,20070511
12.22750860668883,20070514
12.227194779105096,20070515
12.226837465250162,20070516
12.226749808430275,20070517
12.225911973632192,20070518
12.225456068817044,20070521
12.225773996289341,20070522
12.224994190418355,20070523
12.224811125604221,20070524
12.22637110462969,20070525
12.226364846672146,20070529
12.224584193142801,20070530
12.22543703939851,20070531
12.22481397000169,20070601
12.223485721077564,20070604
12.223755263673011,20070605
12.223384797718966,20070606
12.223790769190737,20070607
12.222510171286544,20070608
12.22254559773566,20070611
12.222684957971303,20070612
12.221709152164712,20070613
12.221136821175996,20070614
12.220885355814836,20070615
12.222002694872089,20070618
12.222316942216576,20070619
12.223510612275073,20070620
12.222491138825305,20070621
12.22269013401301,20070622
12.223440477504115,20070625
12.2244686533866,20070626
12.22431670021987,20070627
12.224658419871954,20070628
12.223278220032135,20070629
12.224883086416309,20070702
12.225183333569742,20070703
12.224593982183679,20070705
12.222669521144729,20070706
12.222819586021705,20070709
12.223071474675539,20070710
12.224949188058622,20070711
12.224625582542297,20070712
12.223419827089105,20070713
12.223931407209665,20070716
12.225025087659763,20070717
12.223899168566637,20070718
12.225459558785397,20070719
12.224884972536113,20070720
12.226671689171454,20070723
12.226147888390301,20070724
12.22665592664965,20070725
12.227259549025414,20070726
12.230785201062382,20070727
12.230703542805033,20070730
12.230124021527912,20070731
12.230418395500259,20070801
12.230760069732762,20070802
12.230021829156737,20070803
12.231690184749743,20070806
12.230952237973321,20070807
12.230043648821544,20070808
12.228507699149453,20070809
12.23125923053507,20070810
12.231300358716906,20070813
12.231241853183956,20070814
12.232344520353355,20070815
12.23420742968146,20070816
12.237007407758647,20070817
12.235594493657556,20070820
12.237031384576353,20070821
12.236937907058238,20070822
12.235558886391626,20070823
12.234794638995776,20070824
12.234645940549703,20070827
12.235368549522525,20070828
12.238084556322576,20070829
12.23735033652407,20070830
12.237926079117546,20070831
12.236438003294937,20070904
12.237174050434133,20070905
12.238883334585688,20070906
12.23871730563227,20070907
12.241293419117751,20070910
12.242589677081048,20070911
12.241048569012223,20070912
12.240062734625687,20070913
12.239504089780437,20070914
12.239465712494301,20070917
12.238987056822141,20070918
12.240908606295921,20070919
12.239815207437067,20070920
12.239066259035457,20070921
12.238900338329103,20070924
12.239232042425238,20070925
12.240586605494244,20070926
12.239814856161106,20070927
12.24156959465487,20070928
12.24050403634163,20071001
12.239908110086262,20071002
12.240845862926436,20071003
12.239644340424958,20071004
12.240777322404984,20071005
12.23845129396966,20071009
12.237995985681794,20071010
12.237692239471125,20071011
12.236991728585831,20071012
12.23632619958537,20071015
12.236198511388201,20071016
12.238013941479085,20071017
12.240638514245882,20071018
12.240755575462973,20071019
12.24331753555892,20071022
12.242575076132665,20071023
12.243226320716758,20071024
12.245076003295958,20071025
12.244166586757899,20071026
12.24445650947576,20071029
12.243241713698328,20071030
12.24371031449039,20071031
12.24123816858982,20071101
12.24343572455107,20071102
12.246203519732434,20071105
12.245195357065978,20071106
12.245116500811479,20071107
12.247244125591775,20071108
12.248606651990318,20071109
12.248862228326658,20071113
12.247400889814365,20071114
12.247525646230535,20071115
12.251096408412172,20071116
12.25070449910245,20071119
12.253247515053326,20071120
12.252879382415184,20071121
12.255536607919673,20071123
12.256246646252647,20071126
12.25848726173885,20071127
12.255805015518753,20071128
12.253469376865123,20071129
12.255860524104955,20071130
12.256118261126721,20071203
12.257532425515741,20071204
12.25779975016706,20071205
12.258046412158542,20071206
12.256323898050697,20071207
12.254346792789677,20071210
12.25297909761908,20071211
12.256735653451926,20071212
12.254172289542531,20071213
12.253096692483638,20071214
12.251426385125141,20071217
12.252406891519577,20071218
12.253225379673477,20071219
12.25405225961704,20071220
12.255510458282973,20071221
12.253507393114244,20071224
12.25264193572362,20071226
12.251373516696468,20071227
12.252892688598864,20071228
12.254588465456775,20071231
12.256636974956772,20080102
12.259790683163235,20080103
12.260501683690496,20080104
12.26247109146657,20080107
12.261581072573817,20080108
12.262415113209826,20080109
12.263456739844566,20080110
12.263138863069889,20080111
12.265034914634608,20080114
12.265188715264095,20080115
12.266590939093469,20080116
12.266158991834832,20080117
12.267613439702117,20080118
12.268625059983782,20080122
12.271793840723651,20080123
12.273704690144044,20080124
12.268731809291324,20080125
12.269786691963548,20080128
12.269823374579333,20080129
12.268645878238408,20080130
12.268702427311206,20080131
12.270419651492075,20080201
12.271870005967862,20080204
12.272331796804377,20080205
12.274222641174903,20080206
12.273952305248324,20080207
12.273294887493812,20080208
12.274559478838272,20080211
12.274915022271587,20080212
12.274362371470419,20080213
12.2760588140272,20080214
12.275683024335155,20080215
12.275412491152172,20080219
12.272731043238611,20080220
12.270863490493644,20080221
12.27407272480591,20080222
12.272044278622491,20080225
12.269533631724627,20080226
12.271031599082734,20080227
12.27171248745086,20080228
12.273846232737977,20080229
12.278145366795691,20080303
12.278627130797831,20080304
12.278116144773513,20080305
12.277321116074772,20080306
12.277849445246078,20080307
12.278545223343489,20080310
12.279287989534119,20080311
12.27522795325905,20080312
12.277673428662268,20080313
12.277736851421391,20080314
12.280319096126512,20080317
12.2806424218544,20080318
12.27690262149828,20080319
12.278228716307611,20080320
12.276878099150244,20080324
12.271873222012877,20080325
12.27285291747478,20080326
12.27501824744759,20080327
12.275308248639186,20080328
12.276726734760175,20080331
12.27705689285659,20080401
12.273801727856096,20080402
12.272623230509565,20080403
12.272708298080783,20080404
12.274259537208177,20080407
12.272078128391454,20080408
12.273342182469305,20080409
12.276049912860033,20080410
12.27480493398409,20080411
12.276389821923336,20080414
12.275822997254833,20080415
12.274325306019524,20080416
12.27152949025272,20080417
12.26980791328932,20080418
12.268398704650659,20080421
12.268672243526188,20080422
12.267501899843097,20080423
12.267665213767975,20080424
12.264943342104912,20080425
12.264813907713553,20080428
12.265495463247797,20080429
12.265543155651011,20080430
12.267211354494524,20080501
12.266190622919877,20080502
12.264524110453856,20080505
12.265110099749263,20080506
12.265781321416801,20080507
12.266016432979308,20080508
12.268040240793,20080509
12.268565272575525,20080512
12.267033392206928,20080513
12.26344548084126,20080514
12.262218795407431,20080515
12.264624845822157,20080516
12.264820631231826,20080519
12.265194433491349,20080520
12.267084089519422,20080521
12.265246251712709,20080522
12.263298705565866,20080523
12.261426687420952,20080527
12.259705697169602,20080528
12.257643632239514,20080529
12.257093746759544,20080530
12.258063890920603,20080602
12.260741330713625,20080603
12.26214903770296,20080604
12.261913667423737,20080605
12.260758280861987,20080606
12.263189464545002,20080609
12.256991813359303,20080610
12.25363890952368,20080611
12.25590129979566,20080612
12.25264658006427,20080613
12.25185900131654,20080616
12.252348586221999,20080617
12.253811530566667,20080618
12.254219755284955,20080619
12.252372082852355,20080620
12.254676950515922,20080623
12.253221294010457,20080624
12.255728491476775,20080625
12.255966432427183,20080626
12.259687871347158,20080627
12.259789748920788,20080701
12.260649008394639,20080702
12.261790206418159,20080703
12.262168443431255,20080704
12.262531652977426,20080707
12.263363390063965,20080708
12.264343127304363,20080709
12.26542929286185,20080710
12.264569570959798,20080711
12.261272496430616,20080714
12.264097645294283,20080715
12.265999454723755,20080716
12.265162439497796,20080717
12.261571405066581,20080718
12.26161749356466,20080721
12.261050119526939,20080722
12.260511476139152,20080723
12.258486628682807,20080724
12.261880743250666,20080725
12.26106304435348,20080728
12.26324597764667,20080729
12.262477044336075,20080730
12.262350376083907,20080731
12.263760756897133,20080801
12.264985164268605,20080804
12.26390197202876,20080805
12.264191837605784,20080806
12.263875580683111,20080807
12.265437384232786,20080808
12.264996642540039,20080811
12.2634290266117,20080812
12.26604071327449,20080813
12.26546663153353,20080814
12.265519113964752,20080815
12.26710847091901,20080818
12.26809371817861,20080819
12.268326658745215,20080820
12.270174719298405,20080821
12.267863582468486,20080822
12.26334866510691,20080825
12.265306287820593,20080826
12.265165254858504,20080827
12.266939620063718,20080828
12.264339221856176,20080829
12.266092837929364,20080902
12.26734099891398,20080903
12.267969080079103,20080904
12.2689948017356,20080905
12.267045888206695,20080908
12.267374365591966,20080909
12.268577462669148,20080910
12.268765566675029,20080911
12.26918764314755,20080912
12.267380990646112,20080915
12.27756625452848,20080916
12.273163928177752,20080917
12.278747541562252,20080918
12.27806109523546,20080919
12.268630405432338,20080922
12.269764279512703,20080923
12.27020165276007,20080924
12.272789153356808,20080925
12.267448007570572,20080926
12.27093071538577,20080929
12.277104481244452,20080930
12.271463474237793,20081001
12.274085795938587,20081002
12.276645957470192,20081003
12.27728406873293,20081006
12.281006451528965,20081007
12.279820699424413,20081008
12.277185569665658,20081009
12.273492901313018,20081010
12.27720963831696,20081013
12.269669285411236,20081014
12.274028581283162,20081015
12.275691886149579,20081016
12.276977177403293,20081017
12.276776341931553,20081020
12.274197542462977,20081021
12.277708502932681,20081022
12.27758598069396,20081023
12.278892030970617,20081024
12.277909129830567,20081027
12.278180837239656,20081028
12.278281901594829,20081029
12.279536452995286,20081030
12.278545252347861,20081031
12.277473367582688,20081103
12.281325155359115,20081104
12.282837101347903,20081105
12.283057648034049,20081106
12.283756452532916,20081107
12.283180553399005,20081110
12.285230366609435,20081111
12.285992071852398,20081112
12.287367897995411,20081113
12.285459731425368,20081114
12.285694272969451,20081117
12.286088126818372,20081118
12.288084173498005,20081119
12.28831324783372,20081120
12.289672192350169,20081121
12.289605675598462,20081124
12.279209118596325,20081125
12.286064968524096,20081126
12.284138418126103,20081128
12.286745448415562,20081201
12.285854365212344,20081202
12.28574615805249,20081203
12.285075943813176,20081204
12.285666736598952,20081205
12.284651582945527,20081208
12.283070523458454,20081209
12.286170294679655,20081210
12.284909509641233,20081211
12.28639440819822,20081212
12.285157593449417,20081215
12.287283672932285,20081216
12.290271799652919,20081217
12.289649453910494,20081218
12.29028052299988,20081219
12.289123009503456,20081222
12.289198542776624,20081223
12.290025433250776,20081224
12.290231402328926,20081226
12.289921674795126,20081229
12.291908478047457,20081230
12.292712211108217,20081231
12.292730815854972,20090102
12.290701931743312,20090105
12.29281832453382,20090106
12.291906036409728,20090107
12.292428649089748,20090108
12.291896211332876,20090109
12.294232857366325,20090112
12.294433389229734,20090113
12.294028719583974,20090114
12.294169890285191,20090115
12.29446587685438,20090116
12.29555867061694,20090120
12.295255031153982,20090121
12.293409804427938,20090122
12.294125977737673,20090123
12.293210094958551,20090126
12.29306276165555,20090127
12.29308154888433,20090128
12.29212169116027,20090129
12.29061276237271,20090130
12.290785610653343,20090202
12.292036625554953,20090203
12.290920086560563,20090204
12.290272851136299,20090205
12.290189377029039,20090206
12.290755672976031,20090209
12.289894368567749,20090210
12.291735471786678,20090211
12.291220976705658,20090212
12.292254521925017,20090213
12.291081658475932,20090217
12.293190966815073,20090218
12.290902114386498,20090219
12.290263311488335,20090220
12.290896101341703,20090223
12.291149288187322,20090224
12.287219745956245,20090225
12.284558063847628,20090226
12.284551872172377,20090227
12.28579812133256,20090302
12.288294230123487,20090303
12.287956232521896,20090304
12.286947667296495,20090305
12.288619420435623,20090306
12.288096028790553,20090309
12.286906689458048,20090310
12.286957262671788,20090311
12.286701898331023,20090312
12.286575502476557,20090313
12.287532477845332,20090316
12.286763862405225,20090317
12.28650165142166,20090318
12.290460728685277,20090319
12.29001862503765,20090320
12.289590337020162,20090323
12.289272149406253,20090324
12.28987718250556,20090325
12.288959978996774,20090326
12.290177375745193,20090327
12.28960574396473,20090330
12.290510325625648,20090331
12.292371526159641,20090401
12.291285485525536,20090402
12.289900998028513,20090403
12.287921704284615,20090406
12.288308880529533,20090407
12.289150478867779,20090408
12.288539481822466,20090409
12.288044723020288,20090413
12.28973190423276,20090414
12.290177718712885,20090415
12.290402107368383,20090416
12.28887153624687,20090417
12.287784268621142,20090420
12.288830211944807,20090421
12.288384788332088,20090422
12.287852956125498,20090423
12.288215835610258,20090424
12.288473460076313,20090427
12.289911032309487,20090428
12.288930515598123,20090429
12.289933936843477,20090430
12.290008552202726,20090501
12.290164169108687,20090504
12.289385357022955,20090505
12.289334483227682,20090506
12.290023846199995,20090507
12.28883716495594,20090508
12.28931203532228,20090511
12.290556335470605,20090512
12.290810604993837,20090513
12.291650931519275,20090514
12.2915242444518,20090515
12.292034451941927,20090518
12.290476689447232,20090519
12.29109416304252,20090520
12.29230789602947,20090521
12.29136733771296,20090522
12.286440831525745,20090526
12.285937993436558,20090527
12.286115854875224,20090528
12.286011992039489,20090529
12.286385864078472,20090601
12.285954372500553,20090602
12.286060595784162,20090603
12.287161978219245,20090604
12.286394213850734,20090605
12.277738839873638,20090608
12.276474437757658,20090609
12.27891757607927,20090610
12.277703732117843,20090611
12.277891479243252,20090612
12.278721304397187,20090615
12.280666939681016,20090616
12.280622562268919,20090617
12.281619597575961,20090618
12.279440195540051,20090619
12.279891350144611,20090622
12.282562081115387,20090623
12.282581242283968,20090624
12.281963842137845,20090625
12.283657878132118,20090626
12.283972311176347,20090629
12.284507443630496,20090630
12.283932400018514,20090701
12.28513018566821,20090702
12.286552777451199,20090706
12.287007352271111,20090707
12.287099981044209,20090708
12.288125532181912,20090709
12.287692763289089,20090710
12.288570641516301,20090713
12.287828151107488,20090714
12.288024804818654,20090715
12.286007785090248,20090716
12.287185818713397,20090717
12.286455089754817,20090720
12.286828116155043,20090721
12.288295100451975,20090722
12.287462309577341,20090723
12.285678961410817,20090724
12.28653512918244,20090727
12.285939035271646,20090728
12.285507666943868,20090729
12.284442159543822,20090730
12.284136648957135,20090731
12.285872369263723,20090803
12.284200428871353,20090804
12.284328702672887,20090805
12.28347004131031,20090806
12.284316353691771,20090807
12.28194343481975,20090810
12.28327647878791,20090811
12.28443919881901,20090812
12.285641840791246,20090813
12.286619918304616,20090814
12.28720160598965,20090817
12.28771534076475,20090818
12.287648737420568,20090819
12.288410256807824,20090820
12.28857748737837,20090821
12.287222398406657,20090824
12.28183218043379,20090825
12.28253904873636,20090826
12.282686143258244,20090827
12.282844778617552,20090828
12.28318811111436,20090831
12.28443892565525,20090901
12.286252836999793,20090902
12.286399010365,20090903
12.286166114038862,20090904
12.285565996434393,20090908
12.286012420612861,20090909
12.286576239719482,20090910
12.287187566412053,20090911
12.287217156243662,20090914
12.286987594880458,20090915
12.28649240079868,20090916
12.28586395213692,20090917
12.286209481412607,20090918
12.285371232147096,20090921
12.285207055472018,20090922
12.285880206446592,20090923
12.28753628266932,20090924
12.287576754987546,20090925
12.286695970537613,20090928
12.286949208316555,20090929
12.286503668959552,20090930
12.287915471372182,20091001
12.28877077395014,20091002
12.289127196856763,20091005
12.28899198645441,20091006
12.288873870115063,20091007
12.290260951999,20091008
12.288966123040332,20091009
12.287914049700964,20091012
12.288500260768405,20091013
12.289526609622344,20091014
12.288978662065054,20091015
12.287903264577684,20091016
12.288010836680307,20091019
12.287794677585964,20091020
12.288959420168053,20091021
12.287989016247339,20091022
12.288074612363713,20091023
12.287376223990018,20091026
12.286838110422012,20091027
12.28848462139283,20091028
12.289915673830796,20091029
12.288531550456996,20091030
12.290513886794125,20091102
12.290352918895707,20091103
12.290368069872343,20091104
12.290790516229903,20091105
12.29089066864537,20091106
12.291643815043237,20091109
12.291732749340975,20091110
12.291848356280934,20091111
12.292843890736386,20091112
12.292331855604116,20091113
12.292488631445178,20091116
12.293447201940564,20091117
12.293529167938344,20091118
12.293894777512936,20091119
12.294087011041205,20091120
12.294129976633545,20091123
12.29393664285894,20091124
12.289872969887314,20091125
12.290286413064981,20091127
12.290717590580972,20091130
12.291959708202205,20091201
12.291507115361915,20091202
12.290829683678753,20091203
12.290961823872543,20091204
12.28816434860085,20091207
12.290149955704207,20091208
12.290645168306781,20091209
12.290737945288885,20091210
12.29016061580587,20091211
12.289490931501945,20091214
12.28873414276217,20091215
12.288011836209511,20091216
12.28889530585811,20091217
12.290414780159201,20091218
12.289739470648305,20091221
12.288164211782357,20091222
12.287365883135037,20091223
12.28741628465764,20091224
12.286227014649667,20091228
12.284880740991339,20091229
12.285144532052554,20091230
12.285087930761414,20091231
12.284345281276481,20100104
12.285346540286358,20100105
12.28681044301204,20100106
12.287147357317233,20100107
12.28634906218208,20100108
12.287973575668806,20100111
12.288383449654996,20100112
12.288818478679115,20100113
12.288074055825449,20100114
12.288871541976476,20100115
12.290238352277015,20100119
12.289570924957534,20100120
12.289775736185252,20100121
12.290738456716522,20100122
12.291355540030395,20100125
12.291353962828943,20100126
12.29121038255849,20100127
12.290548821586661,20100128
12.291343210545941,20100129
12.292055707508434,20100201
12.291653939546423,20100202
12.291781149336312,20100203
12.29126407646695,20100204
12.292679937536441,20100205
12.293575519343493,20100208
12.293140085030139,20100209
12.292367697772518,20100210
12.291550948877541,20100211
12.291902711382184,20100212
12.292423471104012,20100216
12.2930929910437,20100217
12.291891249763502,20100218
12.291868706423605,20100219
12.291074043691914,20100222
12.291633217357294,20100223
12.292611525741082,20100224
12.287689550877385,20100225
12.289212222130656,20100226
12.290042391957076,20100301
12.289785485883865,20100302
12.289526302232243,20100303
12.289754275840751,20100304
12.288894417367741,20100305
12.288491409717594,20100308
12.288543553583366,20100309
12.288360689409737,20100310
12.288059266776944,20100311
12.287292975693207,20100312
12.287259481671233,20100315
12.287618755797737,20100316
12.288116334792136,20100317
12.288081751883531,20100318
12.2873539796114,20100319
12.286893037748705,20100322
12.287386318019884,20100323
12.287128084037287,20100324
12.285664461231727,20100325
12.285747810783779,20100326
12.28714499697717,20100329
12.28713302323259,20100330
12.286308119308442,20100331
12.28729871188674,20100401
12.286980661635688,20100402
12.28594818618237,20100405
12.284456522390597,20100406
12.284810506447464,20100407
12.286533341735128,20100408
12.286650013063834,20100409
12.286964619117525,20100412
12.28736995722011,20100413
12.287056708430644,20100414
12.287003022706385,20100415
12.28757396782167,20100416
12.2895074715827,20100419
12.288766598749685,20100420
12.287945844626732,20100421
12.288375951666739,20100422
12.288045030486272,20100423
12.28721656280374,20100426
12.287366774579137,20100427
12.289022950095752,20100428
12.288371387966963,20100429
12.289462152711025,20100430
12.290412473999726,20100503
12.289645896772026,20100504
12.290423158628615,20100505
12.292011659427095,20100506
12.29409608989384,20100507
12.293142061055326,20100510
12.292806719777861,20100511
12.292500212768072,20100512
12.292563860329993,20100513
12.292646422047566,20100514
12.293883983342333,20100517
12.293727483444883,20100518
12.294492719717613,20100519
12.294259666079844,20100520
12.295025422770088,20100521
12.294817548325911,20100524
12.292151126835853,20100525
12.292471168899738,20100526
12.29193461495139,20100527
12.2911134589048,20100528
12.292791428022758,20100601
12.292754531173609,20100602
12.291689720619667,20100603
12.291591328100239,20100604
12.293656422562346,20100607
12.292691545684141,20100608
12.293314522639331,20100609
12.29301789006531,20100610
12.292398740000035,20100611
12.29369506229612,20100614
12.29296474606063,20100615
12.2930315672293,20100616
12.293017880991133,20100617
12.294397714414945,20100618
12.293774548964794,20100621
12.293581734623448,20100622
12.294501153719512,20100623
12.294892467129438,20100624
12.294928650577212,20100625
12.295258061190305,20100628
12.295596135273879,20100629
12.29654015621979,20100630
12.295854893783702,20100701
12.296103854898076,20100702
12.296151402202296,20100706
12.296088037973126,20100707
12.296221033233676,20100708
12.295940369110268,20100709
12.295975792202794,20100712
12.29596132842699,20100713
12.295186445227385,20100714
12.296748385786328,20100715
12.2962108638466,20100716
12.296735156655936,20100719
12.296571898570893,20100720
12.296946674589403,20100721
12.297466030768614,20100722
12.296851306572314,20100723
12.296870628427381,20100726
12.296322488155093,20100727
12.29532153019625,20100728
12.296573781617127,20100729
12.296399324411096,20100730
12.297562614918304,20100802
12.297144415420151,20100803
12.297793179444687,20100804
12.297320797242174,20100805
12.297679136797386,20100806
12.29829983268351,20100809
12.297757638555845,20100810
12.297830375047239,20100811
12.298194452458663,20100812
12.297272662091116,20100813
12.29772405875094,20100816
12.298353273104853,20100817
12.298070600902863,20100818
12.298474536732444,20100819
12.298562958334383,20100820
12.29865578770339,20100823
12.298617314727485,20100824
12.297603504760112,20100825
12.297276433327468,20100826
12.296961932570555,20100827
12.295840569771288,20100830
12.297449913089995,20100831
12.29751160193092,20100901
12.297244535090371,20100902
12.29678075272114,20100903
12.29715961366837,20100907
12.297289827989802,20100908
12.296600081601213,20100909
12.295485524826574,20100910
12.295283208728181,20100913
12.296549278868056,20100914
12.296846308886424,20100915
12.297161476630283,20100916
12.297413157544618,20100917
12.297470183143163,20100920
12.29794035045524,20100921
12.298487169895324,20100922
12.298289874945498,20100923
12.298651106727728,20100924
12.298257990185954,20100927
12.29895505487227,20100928
12.29885621155647,20100929
12.298730487280949,20100930
12.299147636496324,20101001
12.299154599566897,20101004
12.299626533306402,20101005
12.299234800660443,20101006
12.299828075837514,20101007
12.300425647393649,20101008
12.300574760449928,20101011
12.30099466357579,20101012
12.300196121277898,20101013
12.300590005901155,20101014
12.300222421763136,20101015
12.300472713592935,20101018
12.300675341082231,20101019
12.30054817773351,20101020
12.300744337229755,20101021
12.300812145132538,20101022
12.30066267335054,20101025
12.300870395908403,20101026
12.299960610622582,20101027
12.29981241874202,20101028
12.300932047980899,20101029
12.30131063037233,20101101
12.301362775113253,20101102
12.301143952085956,20101103
12.301449451228782,20101104
12.301538151842994,20101105
12.300775099711895,20101108
12.300365483772035,20101109
12.299627202811845,20101110
12.299861753207066,20101111
12.29820137897847,20101112
12.298399872801392,20101115
12.298232941418277,20101116
12.29840495989968,20101117
12.298455956501016,20101118
12.298423555249737,20101119
12.298087555085399,20101122
12.298865195353521,20101123
12.299513611673119,20101124
12.296610556174569,20101126
12.297199833398736,20101129
12.297354103565715,20101130
12.298791071816192,20101201
12.296785097134459,20101202
12.296711369553428,20101203
12.298053504451438,20101206
12.298942184221158,20101207
12.296383714683857,20101208
12.294654985012983,20101209
12.294954351227183,20101210
12.295255413494635,20101213
12.295113445905521,20101214
12.29433209148402,20101215
12.293924350224858,20101216
12.294138275630742,20101217
12.295496452575096,20101220
12.29509017839957,20101221
12.294754493638933,20101222
12.294600075477206,20101223
12.294293537000815,20101227
12.294208209029053,20101228
12.293303028249383,20101229
12.295695394246575,20101230
12.294996051728486,20101231
12.296526840044768,20110103
12.29620482460244,20110104
12.295874848465392,20110105
12.293567680744461,20110106
12.294720993041672,20110107
12.296311164555542,20110110
12.296745127629983,20110111
12.296368531921738,20110112
12.296400809131578,20110113
12.296919284860179,20110114
12.296842061781959,20110118
12.296813060638012,20110119
12.296840454541439,20110120
12.295815384766001,20110121
12.296273491069527,20110124
12.296212652688052,20110125
12.297024023276661,20110126
