predictions,date
12.416698868318663,20060106
12.416626699893088,20060109
12.416622260758494,20060110
12.414392466836023,20060111
12.414264489279827,20060112
12.41473351886627,20060113
12.414491427591345,20060116
12.414023384067274,20060117
12.414799835241567,20060118
12.414913555360233,20060119
12.414892866767726,20060120
12.414874291169022,20060123
12.41416058483617,20060124
12.414941733063973,20060125
12.414533280967417,20060126
12.4146616520688,20060127
12.414775415305735,20060130
12.414200126833338,20060131
12.414656666600598,20060201
12.414407544176163,20060202
12.414745343856229,20060203
12.414869897943674,20060206
12.41428462235366,20060207
12.414817455967448,20060208
12.414813489220407,20060209
12.414745338055631,20060210
12.414956163738882,20060213
12.414524563918695,20060214
12.414980795896076,20060215
12.415009888902551,20060216
12.414971111575811,20060217
12.414927788171253,20060220
12.414960325535546,20060221
12.414880845652165,20060222
12.414681064654513,20060223
12.414680807388715,20060224
12.413870945643623,20060227
12.41317357243021,20060228
12.413514254976887,20060301
12.413279424820896,20060302
12.413006502857385,20060303
12.412863859885102,20060306
12.413171617388883,20060307
12.413273831112065,20060308
12.412994291947605,20060309
12.413078226804592,20060310
12.413093476440617,20060313
12.413222270809433,20060314
12.413425966824974,20060315
12.41350357521436,20060316
12.413961871454406,20060317
12.41368464985631,20060320
12.414023633286137,20060321
12.41381064335325,20060322
12.41395323169559,20060323
12.413548209856058,20060324
12.41385414333889,20060327
12.41411651951431,20060328
12.413592774009446,20060329
12.413873636766073,20060330
12.413716109913599,20060331
12.413895091876709,20060403
12.413645382553298,20060404
12.413678105238729,20060405
12.413908371874518,20060406
12.413963616620117,20060407
12.414038091906686,20060410
12.41391884942044,20060411
12.414046098354717,20060412
12.414273790269277,20060413
12.410791223256242,20060418
12.411286342787918,20060419
12.411370276825988,20060420
12.411444699258343,20060421
12.410828485852415,20060424
12.41141433350119,20060425
12.410996836461706,20060426
12.410717102101335,20060427
12.410920915268148,20060428
12.409856813056546,20060502
12.410501883551817,20060503
12.40988869701305,20060504
12.40996277214884,20060505
12.4101394546712,20060508
12.409345829746925,20060509
12.410076751707965,20060510
12.410087555846184,20060511
12.410140845608515,20060512
12.410080491190469,20060515
12.41023554029418,20060516
12.410989339130355,20060517
12.410708067002894,20060518
12.411377931354847,20060519
12.411306996137805,20060522
12.410897092487428,20060523
12.411137901181968,20060524
12.411325199565344,20060525
12.411443008976947,20060526
12.411338263889093,20060529
12.41150439442823,20060530
12.411100292673117,20060531
12.411131528449994,20060601
12.410899764839334,20060602
12.411307566817293,20060605
12.410914772643443,20060606
12.4105683569276,20060607
12.410742372097806,20060608
12.411149325373403,20060609
12.411296994341832,20060612
12.411108667085404,20060613
12.41137589951421,20060614
12.41140081486779,20060615
12.411537535751938,20060616
12.411674548869856,20060619
12.411301302216893,20060620
12.411137904799268,20060621
12.411353858894863,20060622
12.41123500987092,20060623
12.41107824072377,20060626
12.410731929242989,20060627
12.410800152827276,20060628
12.410735970826705,20060629
12.411159277538987,20060630
12.410803400864255,20060703
12.410864772992461,20060704
12.410972644416269,20060705
12.41082040349568,20060706
12.410930297553081,20060707
12.410798752563569,20060710
12.41088254431387,20060711
12.411057523366074,20060712
12.411194412842573,20060713
12.411282040997587,20060714
12.411148703136885,20060717
12.411257530279887,20060718
12.408271036327836,20060719
12.408688600070816,20060720
12.408506286404384,20060721
12.408513972634378,20060724
12.408083158177757,20060725
12.408610575616493,20060726
12.408604884833775,20060727
12.408521470866118,20060728
12.408590676576711,20060731
12.407961214172866,20060801
12.40868776236774,20060802
12.408707079471785,20060803
12.408336560090225,20060804
12.408549758251795,20060807
12.407967454164721,20060808
12.408574357630892,20060809
12.408471139943673,20060810
12.408825077737477,20060811
12.408740617031064,20060814
12.407487971697561,20060815
12.408196599730479,20060816
12.408292220361256,20060817
12.408277667516272,20060818
12.407903404271671,20060821
12.407673878911204,20060822
12.408601087900156,20060823
12.40842684010108,20060824
12.408551561117926,20060825
12.408529065473381,20060828
12.408738574198122,20060829
12.40853842670175,20060830
12.408782837867333,20060831
12.408729561298983,20060901
12.408586789299852,20060904
12.40886689004545,20060905
12.408603037930657,20060906
12.408138046863806,20060907
12.408318582830656,20060908
12.40797203680068,20060911
12.408034271925215,20060912
12.408361550309275,20060913
12.408309167313318,20060914
12.408442789175892,20060915
12.408355993108573,20060918
12.408630838954913,20060919
12.408430150289236,20060920
12.40862929138678,20060921
12.408545621840423,20060922
12.40887574006031,20060925
12.409432170820049,20060926
12.408918326888102,20060927
12.40897386291943,20060928
12.408843148401068,20060929
12.40867415819728,20061002
12.40889236263825,20061003
12.408732933401932,20061004
12.408949434672415,20061005
12.40890554037088,20061006
12.40904667418798,20061009
12.409079695401182,20061010
12.408833402901003,20061011
12.40895824676566,20061012
12.40894575113116,20061013
12.408949410370473,20061016
12.408949141657471,20061017
12.407135903122256,20061018
12.407324380107273,20061019
12.407132130151192,20061020
12.407155659768392,20061023
12.40643307002018,20061024
12.407034487008671,20061025
12.406886894155212,20061026
12.407129548326314,20061027
12.407308334347986,20061030
12.406850528498468,20061031
12.40752877611688,20061101
12.407638588490583,20061102
12.407721059804924,20061103
12.407431345798463,20061106
12.407033709042771,20061107
12.407584679252867,20061108
12.407236237623621,20061109
12.407311230713768,20061110
12.407311789595006,20061113
12.406769399114205,20061114
12.407003101184063,20061115
12.406627410676752,20061116
12.406689624517306,20061117
12.40642738957161,20061120
12.40657949900059,20061121
12.406614907397213,20061122
12.406864592359346,20061123
12.406862066911478,20061124
12.406997540836333,20061127
12.407065980361295,20061128
12.407039233091588,20061129
12.40699164953095,20061130
12.40689738207206,20061201
12.406915707109516,20061204
12.407087514403337,20061205
12.406801665158294,20061206
12.406743082832143,20061207
12.406686859901807,20061208
12.406627395081532,20061211
12.406508243538356,20061212
12.406357348787278,20061213
12.406421069366237,20061214
12.40663786014103,20061215
12.406532688979286,20061218
12.40637429682753,20061219
12.406315147380354,20061220
12.406333190185945,20061221
12.40640160877021,20061222
12.406355602468068,20061227
12.406276691484885,20061228
12.406250154331335,20061229
12.406233045026287,20070102
12.406208394342693,20070103
12.405995348596905,20070104
12.405963484404067,20070105
12.406110376332682,20070108
12.406114338908322,20070109
12.406139276775475,20070110
12.406128911264389,20070111
12.405963207505716,20070112
12.405832446410441,20070115
12.405940234410773,20070116
12.403800637442194,20070117
12.403987595421867,20070118
12.403712767957312,20070119
12.403932335216187,20070122
12.403572820174286,20070123
12.403906143676048,20070124
12.403814662522343,20070125
12.403864296555039,20070126
12.40383525628156,20070129
12.403078196905005,20070130
12.403614879492212,20070131
12.40329971240184,20070201
12.403356607567009,20070202
12.40370741224996,20070205
12.403281784251348,20070206
12.403670711950113,20070207
12.403403555313286,20070208
12.403747257531123,20070209
12.403705584558853,20070212
12.403432778382026,20070213
12.403635291781464,20070214
12.403778832188285,20070215
12.403929105858492,20070216
12.403950606892797,20070219
12.40337844807655,20070220
12.403757102193444,20070221
12.403932500647187,20070222
12.403862096123351,20070223
12.403920274074107,20070226
12.403885372627153,20070227
12.404273704156953,20070228
12.404356362789558,20070301
12.404476358736582,20070302
12.404524237852623,20070305
12.404832868783382,20070306
12.40478582018256,20070307
12.404674016344869,20070308
12.404609527015985,20070309
12.404302871974267,20070312
12.404458663280305,20070313
12.404278772300898,20070314
12.404557650401115,20070315
12.404159753402137,20070316
12.40433154118571,20070319
12.404138423174453,20070320
12.404253297076782,20070321
12.404127434294203,20070322
12.404188972489539,20070323
12.404171985635097,20070326
12.404194370649174,20070327
12.404111716252517,20070328
12.404122206498634,20070329
12.404046138399622,20070330
12.404094004962582,20070402
12.404167670424448,20070403
12.403911410352308,20070404
12.403916683558682,20070405
12.40379962868745,20070410
12.404096672741876,20070411
12.40393858687604,20070412
12.403954404316908,20070413
12.40366146023316,20070416
12.403726841882056,20070417
12.40190633324675,20070418
12.402035203002782,20070419
12.402113247776946,20070420
12.401851120081039,20070423
12.401563489590682,20070424
12.40208887914867,20070425
12.40209415025701,20070426
12.402039710981867,20070427
12.402016645745851,20070430
12.40174854482078,20070501
12.401916028502264,20070502
12.401748065402886,20070503
12.401736926147485,20070504
12.401617155979366,20070507
12.401185925281208,20070508
12.401716456814984,20070509
12.401423384362582,20070510
12.401596395693335,20070511
12.4016472488875,20070514
12.401115822404915,20070515
12.401574249287656,20070516
12.40149177684063,20070517
12.401475301339714,20070518
12.40154302323196,20070521
12.400869181609245,20070522
12.401156672158118,20070523
12.400779220760802,20070524
12.40078964741072,20070525
12.400644948754161,20070528
12.400609324073715,20070529
12.400430537751387,20070530
12.400498202267885,20070531
12.400466682497356,20070601
12.400411957886245,20070604
12.400398271860904,20070605
12.400522702108548,20070606
12.400937980726487,20070607
12.40065764924889,20070608
12.400707570904698,20070611
12.400913541864632,20070612
12.400785691424419,20070613
12.400690197693203,20070614
12.400824001629825,20070615
12.40051787406565,20070618
12.400571598321267,20070619
12.400703119604184,20070620
12.400256066108769,20070621
12.400270405619768,20070622
12.399405903712944,20070625
12.399802156602947,20070626
12.399798757107703,20070627
12.400081333607707,20070628
12.399669258658118,20070629
12.399770357085705,20070702
12.39992365161125,20070703
12.399889731640975,20070704
12.399722212775838,20070705
12.3994365613192,20070706
12.399828382728884,20070709
12.399611802972034,20070710
12.399860046596544,20070711
12.39991382161014,20070712
12.39951649321992,20070713
12.399911483690069,20070716
12.400078724787543,20070717
12.396826573672893,20070718
12.397412911406269,20070719
12.397252870058667,20070720
12.39808152130646,20070723
12.397087977340226,20070724
12.397826036929805,20070725
12.397611063789883,20070726
12.398077763360643,20070727
12.398501096315316,20070730
12.397979550255524,20070731
12.39849665142843,20070801
12.39855237211706,20070802
12.398807692465644,20070803
12.398858712640086,20070806
12.398533469566562,20070807
12.399210435762074,20070808
12.398921307024859,20070809
12.399926101268466,20070810
12.401294713829373,20070813
12.400466960299322,20070814
12.401371465807292,20070815
12.402017865278314,20070816
12.402991032262678,20070817
12.403115090673346,20070820
12.402561101488724,20070821
12.403370047067682,20070822
12.402458326995514,20070823
12.402077115772984,20070824
12.401552076814786,20070827
12.401758058535243,20070828
12.401710689720222,20070829
12.40172796159722,20070830
12.401808980107015,20070831
12.400991696774707,20070903
12.400835215807302,20070904
12.400380262964738,20070905
12.40078551458347,20070906
12.40062593078647,20070907
12.400645374912235,20070910
12.40033728053521,20070911
12.399810712592204,20070912
12.400227064876974,20070913
12.400811588124782,20070914
12.400298318871238,20070917
12.400627818020512,20070918
12.400595773934771,20070919
12.400996951873523,20070920
12.40141712162678,20070921
12.401085323849204,20070924
12.400711949861778,20070925
12.40052178668913,20070926
12.40044715639094,20070927
12.400502107125542,20070928
12.400709770383987,20071001
12.400798711523066,20071002
12.400654075478965,20071003
12.400486603616155,20071004
12.400565903768795,20071005
12.40016309882257,20071008
12.400021757849691,20071009
12.400259998452029,20071010
12.400090630497651,20071011
12.400582141539912,20071012
12.40014534762896,20071015
12.400308509930571,20071016
12.399671947064551,20071017
12.400063024140442,20071018
12.399801403530784,20071019
12.400233166050421,20071022
12.400499785521776,20071023
12.400626173481765,20071024
12.40112611079424,20071025
12.400825316892782,20071026
12.400657733137887,20071029
12.400338804032744,20071030
12.40004331589508,20071031
12.399710511222796,20071101
12.399939836569683,20071102
12.400311270982733,20071105
12.400036905679135,20071106
12.400249056593534,20071107
12.400495153543831,20071108
12.400892373651937,20071109
12.401434181051245,20071112
12.40117895130454,20071113
12.401433701739133,20071114
12.401684662128302,20071115
12.402321027501326,20071116
12.402484587177332,20071119
12.402191597715296,20071120
12.402611205578399,20071121
12.403169010391206,20071122
12.403326630910344,20071123
12.402970573016555,20071126
12.402850882043518,20071127
12.40285148797519,20071128
12.402675757100006,20071129
12.40285711251095,20071130
12.401981632704365,20071203
12.401980595551963,20071204
12.4020442112205,20071205
12.401891761387658,20071206
12.401831040037871,20071207
12.401562890857805,20071210
12.400987088122841,20071211
12.401131958679278,20071212
12.401205601870396,20071213
12.401156790757307,20071214
12.40042342223299,20071217
12.40047609621495,20071218
12.400625564234605,20071219
12.40114683021996,20071220
12.400894367761529,20071221
12.40087426657559,20071224
12.400789250896105,20071227
12.400757162468945,20071228
12.400764139183833,20071231
12.400602842861735,20080102
12.401940824853108,20080103
12.401334726514195,20080104
12.401210219915095,20080107
12.401552780423975,20080108
12.401347813242133,20080109
12.401626984734365,20080110
12.401372582573773,20080111
12.401643805369961,20080114
12.401828989048054,20080115
12.40387335289719,20080116
12.40410214822607,20080117
12.404602750937537,20080118
12.404893076925088,20080121
12.406469842666796,20080122
12.406832897283621,20080123
12.408217996260515,20080124
12.405939861339892,20080125
12.406507670340376,20080128
12.40622687507182,20080129
12.40564902690508,20080130
12.404349495722592,20080131
12.40537159316421,20080201
12.40515162785922,20080204
12.404863702311824,20080205
12.405976299894302,20080206
12.404641911452327,20080207
12.40563151081389,20080208
12.405782476211032,20080211
12.40608384781963,20080212
12.405552972214279,20080213
12.405016842524983,20080214
12.404461525526237,20080215
12.404683608843264,20080218
12.404454603068993,20080219
12.404368191064048,20080220
12.403407798731976,20080221
12.40323674572693,20080222
12.40314150465324,20080225
12.402707024499383,20080226
12.402757940437086,20080227
12.402462178995435,20080228
12.402613790277718,20080229
12.402308301840405,20080303
12.402909248693842,20080304
12.402545099662387,20080305
12.402326284151297,20080306
12.40213977018424,20080307
12.40199273993792,20080310
12.4021384608346,20080311
12.401806196666671,20080312
12.402023543669495,20080313
12.402130398332254,20080314
12.40215901979879,20080317
12.403103563001626,20080318
12.401875716065012,20080319
12.402215896533008,20080320
12.401844393171064,20080325
12.401240677243196,20080326
12.400603836648665,20080327
12.400750674766435,20080328
12.400892164305375,20080331
12.401032492982548,20080401
12.401010424782143,20080402
12.400474975784315,20080403
12.400953585322535,20080404
12.401027526754518,20080407
12.40067862320376,20080408
12.40108024845352,20080409
12.400747454610489,20080410
12.400955636854862,20080411
12.400961627376507,20080414
12.400792369912024,20080415
12.401445503981478,20080416
12.39983611635586,20080417
12.400285506039086,20080418
12.398603384434523,20080421
12.399504423891427,20080422
12.398225109106747,20080423
12.399116125853133,20080424
12.399078115403618,20080425
12.399113527413993,20080428
12.398926174362357,20080429
12.399500044454813,20080430
12.400249967060104,20080501
12.400221836749859,20080502
12.400674074601973,20080505
12.40047960101767,20080506
12.401031252099488,20080507
12.400890519095476,20080508
12.400611959011812,20080509
12.401264081933592,20080512
12.400666256464635,20080513
12.400360066492835,20080514
12.400335288740537,20080515
12.39939676775798,20080516
12.400302374971425,20080519
12.400000494264168,20080520
12.40002110253174,20080521
12.400175273666008,20080522
12.399031841965991,20080523
12.399812981148026,20080526
12.399688543706791,20080527
12.399452757228326,20080528
12.399476641042092,20080529
12.399681264249029,20080530
12.399808284692853,20080602
12.400029190866555,20080603
12.399241851694477,20080604
12.399621468190869,20080605
12.398184901854888,20080606
12.39765464922052,20080609
12.397060459097148,20080610
12.397273190646136,20080611
12.39717553913385,20080612
12.397520488539943,20080613
12.39668435196428,20080616
12.397050337728125,20080617
12.397537162157473,20080618
12.397017590368545,20080619
12.399248750485105,20080620
12.398969549553396,20080623
12.399299534132165,20080624
12.399930019188288,20080625
12.399302071664179,20080626
12.400277970144753,20080627
12.399877690755996,20080630
12.399760250876566,20080701
12.400357546789277,20080702
12.399550376669664,20080703
12.399938316957583,20080704
12.400001789652295,20080707
12.400442115754078,20080708
12.400409340555184,20080709
12.400328823347182,20080710
12.400401847193123,20080711
12.399969685062429,20080714
12.400325364558288,20080715
12.399155005727817,20080716
12.399600305686839,20080717
12.399002871092513,20080718
12.398130786166307,20080721
12.397702993208112,20080722
12.397996919174329,20080723
12.398579145700214,20080724
12.39905081805354,20080725
12.399461879588022,20080728
12.399434573214528,20080729
12.399533422120921,20080730
12.400175682400727,20080731
12.399821195042705,20080801
12.400174709544025,20080804
12.399788624048027,20080805
12.39994629621303,20080806
12.40029199611822,20080807
12.39997660450927,20080808
12.40066929880866,20080811
12.400483051492838,20080812
12.401513872313004,20080813
12.402258696321173,20080814
12.401599986841216,20080815
12.400971295269644,20080818
12.401233054066347,20080819
12.401911615007613,20080820
12.40176492230568,20080821
12.401232493431854,20080822
12.400773193644659,20080825
12.401408651161097,20080826
12.40145584306866,20080827
12.401075241370425,20080828
12.400909286386804,20080829
12.40118652245346,20080901
12.401756335114511,20080902
12.40142953012269,20080903
12.401387584743153,20080904
12.40137460102076,20080905
12.402064909348608,20080908
12.401905887175516,20080909
12.401917417566152,20080910
12.401787072675111,20080911
12.401901140405903,20080912
12.401609583432075,20080915
12.40342329666771,20080916
12.403060843421201,20080917
12.401726584673794,20080918
12.401306810584915,20080919
12.401295404108861,20080922
12.400821044652135,20080923
12.400069583959919,20080924
12.399976825091553,20080925
12.400052163287622,20080926
12.40074648890215,20080929
12.400897890667133,20080930
12.400665162281811,20081001
12.401433273003013,20081002
12.402762211197684,20081003
12.40282223858741,20081006
12.404020571817307,20081007
12.404177905435608,20081008
12.405221970965137,20081009
12.404236011015168,20081010
12.4058353542498,20081013
12.404520379056484,20081014
12.405951082313718,20081015
12.405295399658376,20081016
12.406193744383561,20081017
12.406373027949037,20081020
12.406381143148904,20081021
12.407017716878311,20081022
12.407621054725068,20081023
12.407659734469316,20081024
12.40839416288624,20081027
12.409940655886372,20081028
12.409537925616666,20081029
12.409931858456101,20081030
12.410947007940385,20081031
12.411104604428148,20081103
12.411307890624462,20081104
12.411072619253499,20081105
12.41112427728467,20081106
12.413998175884402,20081107
12.41396637078182,20081110
12.415676434886958,20081111
12.416175292230813,20081112
12.41708139360193,20081113
12.416428438268726,20081114
12.416743453878603,20081117
12.418009471673269,20081118
12.417289108762219,20081119
12.417739782636122,20081120
12.422640070829857,20081121
12.422665917168993,20081124
12.421529439154519,20081125
12.42190943890808,20081126
12.423490869562693,20081127
12.421984823028554,20081128
12.422473560653968,20081201
12.422571553160687,20081202
12.422503121380108,20081203
12.423537865085938,20081204
12.421517812019774,20081205
12.422469792885027,20081208
12.422007453952492,20081209
12.421864684839507,20081210
12.423769475466042,20081211
12.42344720710002,20081212
12.423664640426555,20081215
12.423428987062547,20081216
12.423978575825448,20081217
12.425198108693309,20081218
12.424194869434247,20081219
12.424407677468084,20081222
12.424231388577574,20081223
12.42477246014087,20081224
12.42551684981925,20081229
12.4252345023266,20081230
12.424560887866672,20081231
12.424586861784661,20090102
12.425011834894717,20090105
12.424166717543292,20090106
12.424191470204644,20090107
12.42440184450322,20090108
12.424264263339223,20090109
12.424637483787143,20090112
12.425362600551535,20090113
12.42586527815199,20090114
12.425735656045447,20090115
12.425801465020099,20090116
12.425769171677544,20090119
12.42566291494946,20090120
12.424741482522567,20090121
12.424661594415733,20090122
12.424896610127714,20090123
12.424644466194337,20090126
12.423865645894004,20090127
12.423876779904228,20090128
12.424327133686885,20090129
12.42469237079494,20090130
12.424423254705001,20090202
12.424441860933282,20090203
12.42423353912756,20090204
12.42416709891279,20090205
12.42445882903605,20090206
12.424259866366473,20090209
12.424614242957734,20090210
12.424946943016797,20090211
12.425244533195384,20090212
12.42563482808235,20090213
12.425233160750375,20090216
12.425164271041139,20090217
12.425377802465286,20090218
12.425242481115216,20090219
12.424731673186248,20090220
12.42489760754306,20090223
12.42495765548625,20090224
12.42506473154272,20090225
12.42502559705895,20090226
12.424956993764646,20090227
12.425267430242277,20090302
12.425988482599388,20090303
12.426254658312066,20090304
12.426305414706441,20090305
12.426296782671011,20090306
12.425869503280998,20090309
12.425668247130226,20090310
12.425884256604848,20090311
12.426343373678279,20090312
12.426253205748651,20090313
12.425946600475642,20090316
12.42624410467444,20090317
12.426379652104881,20090318
12.426137307365124,20090319
12.426132800385856,20090320
12.426271743301456,20090323
12.425888492953334,20090324
12.425817594705627,20090325
12.425436105333613,20090326
12.425812456869059,20090327
12.425721229883552,20090330
12.425886168590402,20090331
12.42603295090486,20090401
12.426015264976273,20090402
12.425924092103763,20090403
12.425726498573304,20090406
12.426019125165425,20090407
12.42583435658538,20090408
12.425335117435381,20090409
12.425461587139937,20090414
12.425476380361914,20090415
12.425821607160115,20090416
12.42575582005775,20090417
12.425345404765304,20090420
12.425666751043996,20090421
12.4255926919216,20090422
12.42535071821462,20090423
12.425336286497224,20090424
12.425396758365139,20090427
12.42577017699138,20090428
12.425643548736202,20090429
12.42575164655938,20090430
12.425664964691379,20090501
12.425444776513906,20090504
12.425521120540283,20090505
12.425572528095648,20090506
12.425545340393235,20090507
12.425538342109785,20090508
12.425542443423756,20090511
12.425714470950076,20090512
12.425759103644706,20090513
12.425939825902466,20090514
12.425800608239395,20090515
12.425807305244104,20090518
12.426034533166181,20090519
12.425791058681892,20090520
12.425662831737991,20090521
12.425748720219982,20090522
12.42582922287899,20090525
12.425946098092247,20090526
12.4259809747386,20090527
12.42578407775502,20090528
12.42587519859838,20090529
12.425947044974732,20090601
12.426025839809082,20090602
12.426000007587263,20090603
12.426017646423206,20090604
12.425639390383221,20090605
12.425454289941706,20090608
12.425379325762355,20090609
12.425794429284519,20090610
12.425770042935039,20090611
12.425736619440139,20090612
12.425883270884915,20090615
12.426024166050482,20090616
12.425969560234247,20090617
12.425871432978154,20090618
12.42572435293334,20090619
12.425915192822574,20090622
12.42589766256356,20090623
12.42582146468455,20090624
12.425762816493235,20090625
12.425850939677668,20090626
12.425905080026515,20090629
12.425821017946271,20090630
12.425635185453459,20090701
12.425455670508056,20090702
12.425740255625387,20090703
12.426094564921945,20090706
12.42596130843419,20090707
12.425930347050853,20090708
12.425818320737257,20090709
12.425783992999264,20090710
12.425977866419235,20090713
12.42605532426274,20090714
12.425663685236518,20090715
12.425696095080252,20090716
12.425764990371349,20090717
12.425906675643892,20090720
12.425605936017094,20090721
12.425958249751142,20090722
12.426096829260421,20090723
12.425968954917579,20090724
12.425966191088804,20090727
12.425786727581325,20090728
12.42585017964768,20090729
12.425995727544153,20090730
12.425979123414645,20090731
12.426058216447892,20090803
12.425702858918768,20090804
12.425655260967524,20090805
12.425651911012418,20090806
12.425709585881764,20090807
12.4250892520406,20090810
12.425468489028583,20090811
12.42575919538106,20090812
12.425793079670848,20090813
12.42586187879055,20090814
12.425979559681794,20090817
12.42592770451172,20090818
12.42587618947863,20090819
12.425930104607092,20090820
12.425834331087628,20090821
12.426053985988235,20090824
12.426199716655313,20090825
12.426294545616997,20090826
12.426416369081425,20090827
12.426332578554682,20090828
12.426487567931417,20090831
12.426383218989029,20090901
12.426312103389295,20090902
12.426341199166002,20090903
12.426244158848354,20090904
12.42636920968585,20090907
12.42650713904683,20090908
12.426414747750982,20090909
12.426330594824062,20090910
12.426356920727528,20090911
12.426504818579248,20090914
12.426401170894428,20090915
12.426111504969038,20090916
12.4261544030965,20090917
12.426253837227172,20090918
12.426192641285963,20090921
12.426306404353715,20090922
12.426307522656842,20090923
12.42645517808225,20090924
12.426316354640594,20090925
12.42643842633662,20090928
12.426502660465465,20090929
12.426421219362002,20090930
12.426439606853972,20091001
12.426533279934521,20091002
12.426531031692715,20091005
12.426541484399129,20091006
12.42661124709455,20091007
12.426446129496554,20091008
12.426438386411721,20091009
12.426373943307992,20091012
12.426353353017637,20091013
12.425549946269932,20091014
12.425456423755312,20091015
12.425412632739967,20091016
12.425268855336697,20091019
12.424989838810442,20091020
12.425363094370002,20091021
12.425311940764917,20091022
12.425474718024589,20091023
12.425593619119264,20091026
12.425665212572566,20091027
12.425921726520397,20091028
12.426258112220422,20091029
12.425944220806715,20091030
12.426032443382919,20091102
12.425894936707504,20091103
12.42594239791664,20091104
12.426034724824182,20091105
12.426124693148632,20091106
12.42622964749991,20091109
12.42603346995782,20091110
12.425961182254673,20091111
12.42615512519832,20091112
12.426109926009152,20091113
12.426214825507476,20091116
12.426047416754455,20091117
12.426344245653283,20091118
12.426471701043981,20091119
12.426314164712391,20091120
12.426396815984425,20091123
12.426431389526167,20091124
12.426384793889492,20091125
12.42605862501237,20091126
12.42624789435711,20091127
12.42617081786798,20091130
12.426151920723994,20091201
12.42623275662809,20091202
12.426401787862892,20091203
12.426078036701254,20091204
12.42612145641693,20091207
12.426255709097974,20091208
12.426405551101364,20091209
12.426413943741018,20091210
12.426188727105737,20091211
12.426337982018334,20091214
12.426503273807008,20091215
12.42637886957487,20091216
12.426468847167296,20091217
12.426306634607387,20091218
12.426564223641087,20091221
12.426713405232306,20091222
12.426453630113548,20091223
12.426557734870425,20091224
12.42645207343122,20091228
12.426685583225405,20091229
12.426541748054724,20091230
12.4265666782429,20091231
12.426536092207336,20100104
12.426505949281669,20100105
12.42655931453001,20100106
12.426569054085421,20100107
12.426497187298933,20100108
12.42648740500617,20100111
12.426549298536981,20100112
12.426029623678977,20100113
12.42594535725768,20100114
12.42586757298645,20100115
12.426022893413347,20100118
12.426054469991758,20100119
12.425997368988448,20100120
12.426111863976002,20100121
12.426111516607552,20100122
12.426130651514852,20100125
12.426014469896641,20100126
12.426209122958348,20100127
12.426110469796239,20100128
12.426113603126339,20100129
12.426134047029466,20100201
12.426005806863406,20100202
12.426075305966432,20100203
12.426129599959301,20100204
12.426221170993676,20100205
12.426128853422735,20100208
12.426107656744374,20100209
12.426197354603977,20100210
12.426226233769722,20100211
12.426214926446058,20100212
12.42635748519803,20100215
12.426335107468505,20100216
12.426291185702858,20100217
12.426440391944052,20100218
12.42631826069607,20100219
12.426269750837385,20100222
12.42621453654196,20100223
12.426335865685328,20100224
12.426415040606166,20100225
12.426385781724955,20100226
12.426455145923374,20100301
12.42652763026577,20100302
12.426325961792413,20100303
12.426314881686872,20100304
12.426292472614717,20100305
12.426378443127517,20100308
12.426160016391899,20100309
12.426059657820783,20100310
12.426005382781634,20100311
12.426098051267926,20100312
12.42604443889445,20100315
12.426135893292088,20100316
12.426357680105799,20100317
12.426406278238986,20100318
12.426389081252815,20100319
12.426363489197078,20100322
12.426350262888167,20100323
12.426367575297713,20100324
12.426421988889908,20100325
12.426347503365175,20100326
12.426579239725914,20100329
12.426439585591748,20100330
12.426468066414067,20100331
12.42643746220545,20100401
12.426392359592054,20100406
12.426373767726494,20100407
12.426212972925184,20100408
12.42635946619128,20100409
12.426328594428139,20100412
12.426268893279378,20100413
12.425113662406407,20100414
12.42518833857848,20100415
12.425355593611716,20100416
12.425528168227606,20100419
12.425325142469157,20100420
12.42559211338616,20100421
12.425500260918021,20100422
12.425589682939682,20100423
12.425315679206374,20100426
12.42511384213819,20100427
12.425655059438135,20100428
12.425578176062992,20100429
12.42573146237172,20100430
12.425646764115037,20100503
12.425246381424724,20100504
12.425750418165258,20100505
12.426250326001137,20100506
12.427319198201213,20100507
12.426797767975458,20100510
12.426406330562843,20100511
12.427059951790863,20100512
12.42706719933843,20100513
12.426473583494081,20100514
12.426919081925089,20100517
12.426849364066879,20100518
12.426919581501632,20100519
12.427365316998399,20100520
12.427431884128225,20100521
12.427587190865893,20100524
12.427773718705273,20100525
12.42796745494934,20100526
12.428014701970708,20100527
12.427415130639758,20100528
12.427266560510867,20100531
12.427578039434984,20100601
12.427432264531157,20100602
12.427671095808485,20100603
12.427447415762941,20100604
12.427687299014918,20100607
12.428111566480494,20100608
12.428027272696811,20100609
12.428009060161118,20100610
12.427818039312676,20100611
12.427668793370895,20100614
12.427537488552513,20100615
12.42731809033649,20100616
12.427205344231282,20100617
12.427157061286623,20100618
12.42698298586891,20100621
12.426846427818687,20100622
12.427242777296827,20100623
12.427452573895202,20100624
12.427328328642597,20100625
12.42748483142335,20100628
12.427628076388286,20100629
12.427703692634166,20100630
12.42745509738934,20100701
12.42723283983349,20100702
12.42741799515183,20100705
12.4269942122308,20100706
12.427419539893693,20100707
12.427264717253465,20100708
12.427165378993974,20100709
12.427119035007433,20100712
12.427340202325723,20100713
12.426005396308176,20100714
12.425944717210168,20100715
12.425702042802948,20100716
12.425686795127993,20100719
12.42594165321054,20100720
12.426259815707779,20100721
12.42607774909416,20100722
12.426151741869797,20100723
12.426170485798409,20100726
12.425989515651562,20100727
