predictions,date
12.381471710590708,20071128
12.380869179400243,20071129
12.380886304399134,20071130
12.380560746278139,20071203
12.380053106854934,20071204
12.379640771766056,20071205
12.3799244734806,20071206
12.37937440105712,20071207
12.379144724795053,20071210
12.379078757675462,20071211
12.379120909732084,20071212
12.379273137858325,20071213
12.382358364174292,20071214
12.381834352064102,20071217
12.382756366629529,20071218
12.382953371231368,20071219
12.383328885523666,20071220
12.382792839159317,20071221
12.382590528758893,20071227
12.382457242397937,20071228
12.3826162428498,20080102
12.383373070364819,20080103
12.383192344956433,20080104
12.38329670119503,20080107
12.38304950940733,20080108
12.383148814461755,20080109
12.383340061238119,20080110
12.382901414052531,20080111
12.383022017363615,20080114
12.38359335883942,20080115
12.383935657352085,20080116
12.385163488918401,20080117
12.385143217578426,20080118
12.385270213483563,20080121
12.38572302755042,20080122
12.386608354110205,20080123
12.387573482084017,20080124
12.385020119408331,20080125
12.385286496794839,20080128
12.384909340808768,20080129
12.385014561893323,20080130
12.384771651585815,20080131
12.385484357662229,20080201
12.385327178833528,20080204
12.384848444044,20080205
12.385380622978841,20080206
12.385200508563976,20080207
12.386250638916032,20080208
12.386347521551645,20080211
12.385971137764063,20080212
12.385888509987488,20080213
12.38559752005509,20080214
12.385194465350626,20080215
12.384892523283554,20080218
12.384845166459746,20080219
12.384827167791501,20080220
12.384703882953051,20080221
12.384220817036715,20080222
12.38429706477084,20080225
12.384301761266748,20080226
12.384290001740453,20080227
12.384077903395495,20080228
12.384205665617003,20080229
12.384481576385056,20080303
12.384349738710387,20080304
12.384122395459023,20080305
12.383808269422355,20080306
12.383463056078606,20080307
12.382602942079565,20080310
12.382046920737467,20080311
12.382209463647522,20080312
12.382092874784576,20080313
12.38520942840219,20080314
12.384681139585666,20080317
12.386377656452117,20080318
12.385799369008259,20080319
12.38550640213727,20080320
12.384314176531378,20080325
12.383482631703938,20080326
12.38283550673389,20080327
12.383052739311045,20080328
12.383798815107852,20080331
12.38301001309788,20080401
12.38282067610798,20080402
12.382151384110346,20080403
12.382203117711672,20080404
12.3826708512918,20080407
12.382234137566853,20080408
12.38226209976705,20080409
12.381914976958502,20080410
12.381968311773843,20080411
12.38200438634526,20080414
12.381296452786513,20080415
12.380984559178644,20080416
12.380527558323195,20080417
12.380728756892866,20080418
12.379984657583215,20080421
12.380036100531237,20080422
12.378882132194445,20080423
12.379420785061074,20080424
12.379166102273594,20080425
12.379330103228256,20080428
12.379253146281775,20080429
12.380041751131552,20080430
12.380278776278283,20080502
12.380740603669725,20080505
12.380424554016408,20080506
12.38046621036426,20080507
12.380654511100719,20080508
12.380716876721623,20080509
12.380469968774054,20080512
12.380343295014514,20080513
12.379815197691384,20080514
12.379680234362537,20080515
12.379524430816303,20080516
12.379710016093552,20080519
12.379802145756287,20080520
12.379774318814677,20080521
12.379645910135809,20080522
12.379501345419298,20080523
12.37941241476156,20080526
12.379622316675935,20080527
12.379223946069072,20080528
12.379423121004548,20080529
12.379236195427245,20080530
12.37917548925009,20080602
12.379396671959363,20080603
12.37895557013615,20080604
12.379032890044995,20080605
12.377447054013755,20080606
12.377565403559005,20080609
12.37799205090968,20080610
12.378045648368069,20080611
12.377959480388071,20080612
12.376738391454408,20080613
12.376498816926759,20080616
12.375899117969906,20080617
12.376072114649787,20080618
12.375920400019963,20080619
12.376210716093738,20080620
12.376281978890193,20080623
12.376768474044109,20080624
12.376628906686053,20080625
12.37648143012835,20080626
12.377421175625562,20080627
12.377494316168152,20080630
12.37725218745649,20080701
12.377005726682125,20080702
12.376657832912112,20080703
12.37750229476485,20080704
12.377400547915586,20080707
12.377758735492579,20080708
12.377429394140234,20080709
12.377548915433815,20080710
12.377629887845922,20080711
12.377487704525214,20080714
12.377676760434717,20080715
12.377727767778236,20080716
12.377764487532225,20080717
12.377712883361813,20080718
12.377349394961296,20080721
12.37728228512434,20080722
12.377278621231676,20080723
12.377194442647,20080724
12.377625880626617,20080725
12.37758212087917,20080728
12.377885525724299,20080729
12.377802887211876,20080730
12.378011376670777,20080731
12.377890711009577,20080801
12.377819932040454,20080804
12.377869454148763,20080805
12.377894415138538,20080806
12.377877768339015,20080807
12.378282391494732,20080808
12.378181269604276,20080811
12.378298507738602,20080812
12.378156199114057,20080813
12.378136196194028,20080814
12.378105526811925,20080815
12.377909959635552,20080818
12.37823366557494,20080819
12.378149052382344,20080820
12.378129223279043,20080821
12.378140816984505,20080822
12.378108878369888,20080825
12.378167609169209,20080826
12.378044392858039,20080827
12.37801642980202,20080828
12.378201992280518,20080829
12.378151226190642,20080901
12.378320420206078,20080902
12.378097324646616,20080903
12.378103347304485,20080904
12.378149101560725,20080905
12.378158500865654,20080908
12.378294488354017,20080909
12.378263332323227,20080910
12.37832074440635,20080911
12.376955873102132,20080912
12.376742027200162,20080915
12.378020079409682,20080916
12.378119878199811,20080917
12.376425624515141,20080918
12.375835312454711,20080919
12.376035121784016,20080922
12.37606465375078,20080923
12.375128017919549,20080924
12.374881245986064,20080925
12.375128107599632,20080926
12.376503861559826,20080929
12.37838120029386,20080930
12.377646238991229,20081001
12.378339198421303,20081002
12.380001920083902,20081003
12.380783775542668,20081006
12.382893908891504,20081007
12.383540512341362,20081008
12.383875209845588,20081009
12.383762730082747,20081010
12.387654557759479,20081013
12.38875595814578,20081014
12.388173648236897,20081015
12.386816910306514,20081016
12.38905977958351,20081017
12.390384876946753,20081020
12.389821356525028,20081021
12.38933897387283,20081022
12.389549706723326,20081023
12.38925245958455,20081024
12.389914530684562,20081027
12.390530317183785,20081028
12.39025476113332,20081029
12.39128066808928,20081030
12.392234634816074,20081031
12.392576116169275,20081103
12.39122132788568,20081104
12.391034913956142,20081105
12.391184713548306,20081106
12.392224465763894,20081107
12.391895319402288,20081110
12.39244869922945,20081111
12.393555258206899,20081112
12.394060449332041,20081113
12.393310766548648,20081114
12.393082425511533,20081117
12.393184175634554,20081118
12.393229681124645,20081119
12.3937648660822,20081120
12.395735724363659,20081121
12.395816413426303,20081124
12.39463731991729,20081125
12.393796639635907,20081126
12.394021658234715,20081127
12.39373886562134,20081128
12.393732514205816,20081201
12.393491595169232,20081202
12.39406450189365,20081203
12.394630031180668,20081204
12.394082422089463,20081205
12.394530251516944,20081208
12.394903403723116,20081209
12.395453171558001,20081210
12.395907669828802,20081211
12.402535081920377,20081212
12.402357852655278,20081215
12.402043091948789,20081216
12.40284309699938,20081217
12.405465512920184,20081218
12.405046088068497,20081219
12.405487745181182,20081222
12.405924219382694,20081223
12.406488984535558,20081229
12.407518874825136,20081230
12.406687289089021,20090102
12.407057032457148,20090105
12.406663381748126,20090106
12.406814360154966,20090107
12.407530221176861,20090108
12.407904435667106,20090109
12.409312058056708,20090112
12.410002494851472,20090113
12.41026881886108,20090114
12.409970929083434,20090115
12.40926182465617,20090116
12.409685262030498,20090119
12.409612757778618,20090120
12.410511810026199,20090121
12.410982415726854,20090122
12.411251551229311,20090123
12.411339494013477,20090126
12.410205508036409,20090127
12.410261761447645,20090128
12.4107872405398,20090129
12.410903865158735,20090130
12.410646649830284,20090202
12.410388465694524,20090203
12.410783362150939,20090204
12.411320271332814,20090205
12.411773819042908,20090206
12.412060117430118,20090209
12.412121571660963,20090210
12.41190163829647,20090211
12.412328674835598,20090212
12.412366575124107,20090213
12.412249361882507,20090216
12.412145062298281,20090217
12.412413920876455,20090218
12.412174713209156,20090219
12.411759452686368,20090220
12.412099746196935,20090223
12.41194405995593,20090224
12.412160008278883,20090225
12.412600402628183,20090226
12.412608726191541,20090227
12.412674384828387,20090302
12.412736955466261,20090303
12.413172390101735,20090304
12.413291588366691,20090305
12.412896951116036,20090306
12.41267129027707,20090309
12.412612086425819,20090310
12.412809149596635,20090311
12.41292116049827,20090312
12.414621828416946,20090313
12.414585186447912,20090316
12.414583278897956,20090317
12.41503523303998,20090318
12.415782629925813,20090319
12.415678793234257,20090320
12.416053962076692,20090323
12.4157173982664,20090324
12.415681787926838,20090325
12.415711665463734,20090326
12.415686057872394,20090327
12.416250685772502,20090330
12.416388728929784,20090331
12.41679883608842,20090401
12.41720136867065,20090402
12.41597909928132,20090403
12.415639794678302,20090406
12.416072115744923,20090407
12.416664838145696,20090408
12.416620967688086,20090409
12.416581404731803,20090414
12.41662344996026,20090415
12.416892348659875,20090416
12.416738348369613,20090417
12.41615664933789,20090420
12.416048117722267,20090421
12.415910118739228,20090422
12.415639737444321,20090423
12.415885177902702,20090424
12.415887412214966,20090427
12.416397723840403,20090428
12.416449810482929,20090429
12.416680873810703,20090430
12.41664095184184,20090504
12.41671930094161,20090505
12.4168004834503,20090506
12.416980210680522,20090507
12.417539930627633,20090508
12.417670121938281,20090511
12.417564780086977,20090512
12.417582564061563,20090513
12.417663285362865,20090514
12.417729484947323,20090515
12.417888258238602,20090518
12.418247622417129,20090519
12.417753947816381,20090520
12.41732083375857,20090521
12.417339298666025,20090522
12.417007794134102,20090525
12.41677191603584,20090526
12.417026828422667,20090527
12.416991596561955,20090528
12.417013553428042,20090529
12.417186914083727,20090601
12.417128105094154,20090602
12.417273587792485,20090603
12.417138063759472,20090604
12.416455976986637,20090605
12.416135533138265,20090608
12.416096468844955,20090609
12.416199572438723,20090610
12.416221362438307,20090611
12.416593190896593,20090612
12.416954311553358,20090615
12.417372568474736,20090616
12.417429116859509,20090617
12.417663591923413,20090618
12.417856419826652,20090619
12.417964324121531,20090622
12.418065494719833,20090623
12.418121168261301,20090624
12.418722529877325,20090625
12.418978546009944,20090626
12.418969570705329,20090629
12.418857478066558,20090630
12.418846648419633,20090701
12.418866406125826,20090702
12.419464274232352,20090703
12.419481507276235,20090706
12.419748304725468,20090707
12.419930996610036,20090708
12.419998469175844,20090709
12.419947938499908,20090710
12.420126642449128,20090713
12.420104926091643,20090714
12.420093240632474,20090715
12.420162353379741,20090716
12.420427852222103,20090717
12.420515930687952,20090720
12.4204950312133,20090721
12.420647817370245,20090722
12.420466356592055,20090723
12.420418895549036,20090724
12.42044488795925,20090727
12.420504249144459,20090728
12.420602532906551,20090729
12.42080881587431,20090730
12.420969683384996,20090731
12.421158848647124,20090803
12.421010708806739,20090804
12.420818305201388,20090805
12.420655431079025,20090806
12.420733931506202,20090807
12.420458897427231,20090810
12.420464551218265,20090811
12.420538458596631,20090812
12.420766551972175,20090813
12.420888280035125,20090814
12.421025473905125,20090817
12.421078899278962,20090818
12.420954321478067,20090819
12.421074214028621,20090820
12.421156828660928,20090821
12.421081018088632,20090824
12.421057085533999,20090825
12.421168044944181,20090826
12.421276607162069,20090827
12.421348785261092,20090828
12.421535631030347,20090831
12.42146698173668,20090901
12.421406845368091,20090902
12.421423343532647,20090903
12.421521287235553,20090904
12.42151598432024,20090907
12.421557277369965,20090908
12.421541670586365,20090909
12.421679779037088,20090910
12.42223637715037,20090911
12.422280364720384,20090914
12.422044141171453,20090915
12.421841639650829,20090916
12.421899760662177,20090917
12.421449438789223,20090918
12.421490845708574,20090921
12.421566266397702,20090922
12.421939437111325,20090923
12.422269250909347,20090924
12.422272987541247,20090925
12.42216130258009,20090928
12.42223004052857,20090929
12.422113104934008,20090930
12.42183115148025,20091001
12.421692664855165,20091002
12.421827175714471,20091005
12.421849641267986,20091006
12.42175378204855,20091007
12.421364902519224,20091008
12.421204424163884,20091009
12.420489453206356,20091012
12.420773264032263,20091013
12.420880716496765,20091014
12.420892624109513,20091015
12.420740989931346,20091016
12.420804977770649,20091019
12.420852877662618,20091020
12.420742360107473,20091021
12.420945082441488,20091022
12.421063052428853,20091023
12.421155790431776,20091026
12.42135060759892,20091027
12.421548560861366,20091028
12.421631197796346,20091029
12.421387949287416,20091030
12.421630461056235,20091102
12.421465638038823,20091103
12.421646407790144,20091104
12.421589992953175,20091105
12.42177521662624,20091106
12.421998065924853,20091109
12.421946467112928,20091110
12.421817371340385,20091111
12.421919746495911,20091112
12.421995433469414,20091113
12.421972097342246,20091116
12.421969570127834,20091117
12.421822435939715,20091118
12.42192939733626,20091119
12.421872749391799,20091120
12.421824975672806,20091123
12.421793238761152,20091124
12.42167783026351,20091125
12.421653482539629,20091126
12.42170586621399,20091127
12.421621367431582,20091130
12.421582589370164,20091201
12.421668142166089,20091202
12.421815828728848,20091203
12.42189409528954,20091204
12.421923268311064,20091207
12.422013185441324,20091208
12.421979977254534,20091209
12.422080861961707,20091210
12.42090558369194,20091211
12.420928115157931,20091214
12.420951526365892,20091215
12.420665792702899,20091216
12.421103136354441,20091217
12.4213461690661,20091218
12.42148634598263,20091221
12.42140666010801,20091222
12.42145755430259,20091223
12.421507217554815,20091228
12.421506720933033,20091229
12.421471058566903,20091230
12.42146291045395,20100104
12.421715162429452,20100105
12.421796784134742,20100106
12.421901793290882,20100107
12.422136936177996,20100108
12.42215715761673,20100111
12.422203051206855,20100112
12.422254500073235,20100113
12.42227962370611,20100114
12.422439978926942,20100115
12.422505099918343,20100118
12.422556523333721,20100119
12.422447865335979,20100120
12.42254941246371,20100121
12.422492020037494,20100122
12.42233959561147,20100125
12.422435474440825,20100126
12.422350995310612,20100127
12.422421280549933,20100128
12.42241779543295,20100129
12.422350555275926,20100201
12.422214243775379,20100202
12.422259658338545,20100203
12.422262061391734,20100204
12.422359996732162,20100205
12.422118294876462,20100208
12.422076160398571,20100209
12.422310329664203,20100210
12.422382035414156,20100211
12.422381702479711,20100212
12.42241719806045,20100215
12.422519490996251,20100216
12.422405659004365,20100217
12.422483933636615,20100218
12.42250064375888,20100219
12.42247858326474,20100222
12.422491342773725,20100223
12.42251539835435,20100224
12.42258251756518,20100225
12.422607612009505,20100226
12.422576140143141,20100301
12.422586661699814,20100302
12.422670263715876,20100303
12.42263095789383,20100304
12.422705425191063,20100305
12.42261954031285,20100308
12.422703293761163,20100309
12.422704620032768,20100310
12.422690906530436,20100311
12.421657177753369,20100312
12.421619656262843,20100315
12.421693327295877,20100316
12.421792552628247,20100317
12.421881344574679,20100318
12.421831499816404,20100319
12.421669796205547,20100322
12.422016406178011,20100323
12.422234476847082,20100324
12.422091730908884,20100325
12.422376147677008,20100326
12.422213342224564,20100329
12.422390425330457,20100330
12.422214650252124,20100331
12.422234106298674,20100401
12.4219342775133,20100406
12.421816183848597,20100407
12.421895755945975,20100408
12.42191449228952,20100409
12.421731450262596,20100412
12.421779645007513,20100413
12.42186322407091,20100414
12.422046337747965,20100415
12.421942652270658,20100416
12.42194851431368,20100419
12.422053345767345,20100420
12.42218343691111,20100421
12.422184092367367,20100422
12.421947760904477,20100423
12.42182317010052,20100426
12.421817277642267,20100427
12.421557520984019,20100428
12.420972420932769,20100429
12.421295169618606,20100430
12.42116226880623,20100503
12.421060798380125,20100504
12.420391958347642,20100505
12.420857405603492,20100506
12.420192369668426,20100507
12.420145304276877,20100510
12.421468691992418,20100511
12.421493766386112,20100512
12.421766125789103,20100513
12.421724406675457,20100514
12.421524806674622,20100517
12.421410314077411,20100518
12.421713312972475,20100519
12.421344299439907,20100520
12.421316395034905,20100521
12.421295562304849,20100524
12.421112563003883,20100525
12.421389058876645,20100526
12.421696395314632,20100527
12.421651048538351,20100528
12.421934787867338,20100531
12.421803252780107,20100601
12.421880355952375,20100602
12.421845451842106,20100603
12.421852892076574,20100604
12.421968909525003,20100607
12.42184342518699,20100608
12.421981976942513,20100609
12.421950366607458,20100610
12.420872066024653,20100611
12.42090269415978,20100614
12.420684717193485,20100615
12.420493381926173,20100616
12.420271202223537,20100617
12.420123401867686,20100618
12.420071662534786,20100621
12.419736754257485,20100622
12.420097394153256,20100623
12.419822898848233,20100624
12.420068883383417,20100625
12.420040312920765,20100628
12.420103894534131,20100629
12.420331440366283,20100630
12.41985554139686,20100701
12.419495590620919,20100702
12.419616234741035,20100705
12.4197374936349,20100706
12.419451939524773,20100707
12.419311082085366,20100708
12.419007446423175,20100709
12.419188240700436,20100712
12.419593171324895,20100713
12.419100149178998,20100714
12.419069178589213,20100715
12.418978531252995,20100716
12.418992609721231,20100719
12.418540007725571,20100720
12.418957822771736,20100721
12.419031449907466,20100722
12.419372052852191,20100723
12.419432324740756,20100726
12.419288480437851,20100727
12.419333937463174,20100728
12.419354474857213,20100729
12.419466285869795,20100730
12.419869625937217,20100802
12.419754124362921,20100803
12.419739888187323,20100804
12.4196215043234,20100805
12.419520578128214,20100806
12.419454418890444,20100809
12.419431410721584,20100810
12.419675359155413,20100811
12.41979467181034,20100812
12.41995740002927,20100813
12.420073877519926,20100816
12.420126884618323,20100817
12.420153222885743,20100818
12.420065462277588,20100819
12.42015653757178,20100820
12.420495473436246,20100823
12.420421520721128,20100824
12.420397510883731,20100825
12.420283265476689,20100826
12.420300374730752,20100827
12.420375973242994,20100830
12.420304118496103,20100831
12.420381900987824,20100901
12.420375921622526,20100902
12.420500030484165,20100903
12.420465316522483,20100906
12.4204178639179,20100907
12.420441011150212,20100908
12.420334515425376,20100909
12.419334418233573,20100910
12.419197800641296,20100913
12.419157741236281,20100914
12.419222846871971,20100915
12.419018165163974,20100916
12.418979045583837,20100917
12.419101610443471,20100920
12.419010632567787,20100921
12.419122080795034,20100922
12.419144180785327,20100923
12.419464921077967,20100924
12.419387939850147,20100927
12.419172631955169,20100928
12.419255706974836,20100929
12.419024416021687,20100930
12.418523775228927,20101001
12.418290903857969,20101004
12.418582363935371,20101005
12.418674195012791,20101006
12.418594729651879,20101007
12.418498448050153,20101008
12.418655024439687,20101011
12.418580086240794,20101012
12.418683962393013,20101013
12.418483086540713,20101014
12.41847668381769,20101015
12.418331274512308,20101018
12.418025812104872,20101019
12.4178675617036,20101020
12.417385804830683,20101021
12.417499830136258,20101022
12.417517670243141,20101025
12.417755136434906,20101026
12.417507981650429,20101027
12.417421893950221,20101028
12.417454775702618,20101029
12.417776948543924,20101101
12.417820844856555,20101102
12.417780902070412,20101103
12.417785956293326,20101104
12.417913962231566,20101105
12.417836510505238,20101108
12.417776654520107,20101109
12.417970199532192,20101110
12.417843438945152,20101111
12.41793739755939,20101112
12.418026310906162,20101115
12.418120018496618,20101116
12.418266083389955,20101117
12.418314627499505,20101118
12.418445594194825,20101119
12.418385994242234,20101122
12.418544373724817,20101123
12.41858439392122,20101124
12.418477358666664,20101125
12.418586210248154,20101126
12.418608801512802,20101129
12.41863425295733,20101130
12.418678809014285,20101201
12.418695819872903,20101202
12.418783422621043,20101203
12.418909047234047,20101206
12.418831497526243,20101207
12.418837034792299,20101208
12.418752843052214,20101209
12.417757401667354,20101210
12.417670112874132,20101213
12.417822579843076,20101214
12.4180293800374,20101215
12.417835602369797,20101216
12.417918437612975,20101217
12.418052737629012,20101220
12.417944150743939,20101221
12.418027749672463,20101222
12.418289546331348,20101223
12.418543850861013,20101227
12.418531677822115,20101228
12.41871600054945,20101229
12.418750906896797,20101230
12.418713336727073,20110103
12.41889455357556,20110104
12.418852295143427,20110105
12.418689153176778,20110106
12.418749448613013,20110107
12.418525717059419,20110110
12.418468603648975,20110111
12.418472590020853,20110112
12.418433862287058,20110113
12.41793440648491,20110114
12.41754089455658,20110117
12.417666260874213,20110118
12.417496229287575,20110119
12.417756047548346,20110120
12.417490858568197,20110121
12.41736226785621,20110124
12.41764882725548,20110125
12.417606442910202,20110126
12.417518723285273,20110127
12.417450733241294,20110128
12.417310283738894,20110131
12.417223401781854,20110201
12.41745661432791,20110202
12.417226871454604,20110203
12.417560255889171,20110204
12.417341826657315,20110207
12.417780309325344,20110208
12.417611247609493,20110209
12.417545430605886,20110210
12.417530628559662,20110211
12.4177149591723,20110214
12.417689441319137,20110215
12.417815856589566,20110216
12.417847249794857,20110217
12.417973623114518,20110218
12.417906119692798,20110221
12.417698780228276,20110222
12.417517100295646,20110223
12.417443555052607,20110224
12.41756024270203,20110225
12.417509128973371,20110228
12.417629853661325,20110301
12.41782164405899,20110302
12.417865036161986,20110303
12.416915151765874,20110304
12.416883586269721,20110307
12.416895632913462,20110308
12.417067889478133,20110309
12.417055690110178,20110310
12.413434069526225,20110311
12.413813620714215,20110314
12.413987359604167,20110315
12.414412036342693,20110316
12.413930466946496,20110317
12.414460938624288,20110318
12.413595768272035,20110321
12.413572095746694,20110322
12.413721175300818,20110323
12.413315370808414,20110324
12.413711503943142,20110325
12.413755809106123,20110328
12.413615866858594,20110329
12.41387898156299,20110330
12.41378103022989,20110331
12.413820386061099,20110401
12.413825332907576,20110404
12.41404371342415,20110405
12.413988703873404,20110406
12.413556737418665,20110407
12.413551872204362,20110408
12.413293342403248,20110411
12.413350049294179,20110412
12.413717458927266,20110413
12.41323367013842,20110414
12.413569449373748,20110415
12.413562905506996,20110418
12.413751920897528,20110419
12.413518170361558,20110420
12.413194283797775,20110421
12.413678271165812,20110426
12.413886633098457,20110427
12.413595101968372,20110428
12.413571738003876,20110429
12.413321804581887,20110502
12.413349034139927,20110503
12.413374942111354,20110504
12.413124090686567,20110505
12.414105121792856,20110506
12.41370496135392,20110509
12.41391610759049,20110510
12.413949446321405,20110511
12.414103178395068,20110512
12.414000146237019,20110513
12.413774616819556,20110516
12.413867759826726,20110517
12.413916503988615,20110518
12.413963179818705,20110519
12.413689509510533,20110520
12.413585930365459,20110523
12.413987943083624,20110524
12.414016582686093,20110525
12.414352776542737,20110526
12.414426377653598,20110527
12.414297488768993,20110530
12.4144432387852,20110531
12.414416862618973,20110601
12.41446603739376,20110602
12.414421049559499,20110603
12.41425572103223,20110606
12.414381823562008,20110607
12.41425577999484,20110608
12.414261704447645,20110609
12.411902239029079,20110610
12.41213670855525,20110613
12.41212104748229,20110614
12.412052886096147,20110615
12.411603977844957,20110616
12.411815685934155,20110617
12.411664635148377,20110620
12.411817186104265,20110621
12.411779902548611,20110622
12.41180077287743,20110623
12.41232302120566,20110624
12.412250636373994,20110627
12.412225599613318,20110628
12.412073478809099,20110629
12.41185353645328,20110630
12.411790712896964,20110701
12.411634918353595,20110704
12.411330286587662,20110705
12.41144566645896,20110706
12.411367762240978,20110707
12.41147976785777,20110708
12.411651324098928,20110711
12.412191718591332,20110712
12.412464703661168,20110713
12.412277679074727,20110714
12.412547651638569,20110715
12.412607216869182,20110718
12.412685965204924,20110719
12.412547634444575,20110720
12.412203378061266,20110721
12.412245787651132,20110722
12.412256906614658,20110725
12.412405479124695,20110726
12.412146250285918,20110727
12.412462547643235,20110728
12.412647438423626,20110729
12.412822655262937,20110801
12.41282146258593,20110802
12.413094287220684,20110803
12.413127921515569,20110804
12.414118968735792,20110805
12.415239758216652,20110808
12.415571155047385,20110809
12.415434783370346,20110810
12.416175172089819,20110811
12.415821209847866,20110812
12.414872584202953,20110815
12.41414959275278,20110816
12.414465270092647,20110817
12.414517843898546,20110818
12.415053232363833,20110819
12.414720251496421,20110822
12.41443801241745,20110823
12.41429585212414,20110824
12.413998347291232,20110825
12.414069595300884,20110826
12.413924742442573,20110829
12.413692359797496,20110830
12.41392773293305,20110831
12.413820032618174,20110901
12.413908530468973,20110902
12.414040739166687,20110905
12.414608510546536,20110906
12.4147200952048,20110907
12.414355822462575,20110908
12.414150435782313,20110909
12.41429795312175,20110912
12.414259044274814,20110913
12.41395638769247,20110914
12.413803106986355,20110915
12.416379647489029,20110916
12.416724287212004,20110919
12.417265516178578,20110920
12.417410968054847,20110921
12.418261897836972,20110922
12.418176999074005,20110923
12.418356142659757,20110926
12.41823934299728,20110927
12.417322131860264,20110928
12.416668328459433,20110929
12.4165599253814,20110930
12.416604966354317,20111003
12.416374362027295,20111004
12.416285819971291,20111005
12.416819914868547,20111006
12.415754655482097,20111007
12.415762050341003,20111010
12.415215358328242,20111011
12.415500257664302,20111012
12.415314596984937,20111013
12.415583680312743,20111014
12.415083496474313,20111017
12.415269492203246,20111018
12.415297866301769,20111019
12.415013146110661,20111020
12.415003937785672,20111021
12.414940244716208,20111024
12.415066594215128,20111025
12.415141170313703,20111026
12.415359953704197,20111027
12.415154150967945,20111028
12.415078789317349,20111031
12.415387554313506,20111101
12.41600814019241,20111102
12.416121449599867,20111103
12.417117039681854,20111104
12.416261264460564,20111107
12.41628529936623,20111108
12.415749532452677,20111109
12.416019694862202,20111110
12.41599543973287,20111111
12.416062128939343,20111114
12.416448253640919,20111115
12.416482392488243,20111116
12.415990066818058,20111117
12.415138941048292,20111118
12.415412479875986,20111121
12.415261111380053,20111122
12.415160381491283,20111123
12.415023959486842,20111124
12.415332016899725,20111125
12.415332485571136,20111128
12.415336249641244,20111129
12.415727745661851,20111130
12.4168406788609,20111201
12.416985245337637,20111202
12.416264919896339,20111205
12.416167683746709,20111206
12.416162677318507,20111207
12.416407472513653,20111208
12.415150936363712,20111209
12.414992545381859,20111212
12.414978180999977,20111213
12.415106558880991,20111214
12.414835094260235,20111215
12.41747984687072,20111216
12.417841251892236,20111219
12.417749928329622,20111220
12.417978044756595,20111221
12.417909550804266,20111222
12.41733057378548,20111223
12.41757935523424,20111227
12.418053325588106,20111228
12.417905744580208,20111229
12.418530318547807,20111230
12.418385212377196,20120102
12.418401182968287,20120103
12.418320505064552,20120104
12.418601227497794,20120105
12.419013939764113,20120106
12.419012563745154,20120109
12.419140462988084,20120110
12.418850526115111,20120111
12.4191102638339,20120112
12.419391733780367,20120113
12.419627827752386,20120116
12.419886527446769,20120117
12.419526801890372,20120118
12.41961187490279,20120119
12.419680298620827,20120120
12.419921476369655,20120123
12.420343736357601,20120124
12.42017237705406,20120125
12.42018448784571,20120126
12.420207187540084,20120127
12.419763099906648,20120130
12.419715205100566,20120131
12.420385059814484,20120201
12.420563660969918,20120202
12.420510736249616,20120203
12.420251052649759,20120206
12.420288039632199,20120207
12.420343697136367,20120208
12.420239769259721,20120209
12.420211831728322,20120210
12.420027866377128,20120213
12.42002628794292,20120214
12.420123035077697,20120215
12.419985492956297,20120216
12.419951514768284,20120217
12.419923094951582,20120220
12.420116271349412,20120221
12.420092903104,20120222
12.420034731371107,20120223
12.420008793198354,20120224
12.420208133569183,20120227
12.420464919645058,20120228
12.420443410554705,20120229
12.420590238044559,20120301
12.420645852230427,20120302
12.421210672925453,20120305
12.420896351102057,20120306
12.420979197253907,20120307
12.420836777457083,20120308
12.420916587925142,20120309
12.420776754286292,20120312
12.420759934264558,20120313
12.420751579962268,20120314
12.42062892773716,20120315
12.422227358245172,20120316
12.422232886384023,20120319
12.422683853060361,20120320
12.422695787598746,20120321
12.42308901710692,20120322
12.42281512306422,20120323
12.42291732083091,20120326
12.422977663447059,20120327
12.422875657427825,20120328
12.422944156968901,20120329
12.422614755371532,20120330
12.422608952219091,20120402
12.422603836623361,20120403
12.422408092640818,20120404
12.422272224578814,20120405
12.422354849368347,20120410
12.422233465635799,20120411
12.422116911178957,20120412
12.422287409423474,20120413
12.422457597551213,20120416
12.422215871171604,20120417
12.422428566099171,20120418
12.422512116813264,20120419
12.422456449798824,20120420
12.422426440292341,20120423
12.422453947575276,20120424
12.422591144436668,20120425
12.422656473596717,20120426
12.42291260317225,20120427
12.423034988440685,20120430
12.423328863191399,20120502
12.423456994576911,20120503
12.423233705818872,20120504
12.423165998392165,20120507
12.423228962286398,20120508
12.42290689624984,20120509
12.42259485730899,20120510
12.422619560995194,20120511
12.422455888890044,20120514
12.422200065529612,20120515
12.422357231989235,20120516
12.42261377749158,20120517
12.422375779359864,20120518
12.422313141139643,20120521
12.422433981258179,20120522
12.42259627682764,20120523
12.42258290358407,20120524
12.42279333422828,20120525
12.422839215003412,20120528
12.422811398757036,20120529
12.422795005569075,20120530
12.423083048655178,20120531
12.42305501479823,20120601
12.42313650002948,20120604
12.423042316271232,20120605
12.423020789474798,20120606
12.422763973016682,20120607
12.422612942890652,20120608
12.422608627425724,20120611
12.422676520985895,20120612
12.422613440692812,20120613
12.422532265532274,20120614
12.423345338858601,20120615
12.423791453169228,20120618
12.424135764396441,20120619
12.42394865926184,20120620
12.424018822918963,20120621
12.42425318969582,20120622
12.424338566856816,20120625
12.424407925149495,20120626
12.424251076390096,20120627
